channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,10,2017,6,3,1,1,1,2,11,18,92,27,121,980,2,2.0,1,2,17,4
1,1,10,2017,22,3,3,0,0,2,11,43,92,27,121,39,2,2.0,1,2,0,0
1,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,1245,2,2.0,1,2,0,0
3,1,10,2017,16,14,12,1,1,4,12,120,92,27,121,177,2,2.0,1,2,17,4
6,1,10,2017,18,3,1,1,1,3,6,111,74,0,0,1008,2,2.0,1,2,56,5
3,2,10,2017,20,14,12,1,1,4,20,81,92,27,121,0,2,2.0,0,2,17,4
6,1,10,2017,4,11,0,1,1,1,5,35,92,27,121,1143,2,2.0,1,2,56,5
3,1,10,2017,12,3,3,0,0,3,6,111,92,27,121,756,2,2.0,1,2,17,4
3,2,10,2017,8,14,12,1,1,2,11,121,92,27,121,0,2,2.0,0,2,17,4
3,3,10,2017,16,3,12,1,1,3,6,57,81,11,69,810,2,2.0,0,2,17,4
3,6,10,2017,15,5,9,0,0,4,20,11,92,27,121,0,2,2.0,0,2,9,4
3,1,10,2017,11,14,4,0,0,2,11,121,53,0,0,0,2,2.0,1,2,17,4
3,1,10,2017,0,3,4,0,0,2,11,121,92,27,121,1106,2,2.0,1,2,17,4
3,1,10,2017,22,3,9,0,0,2,11,121,92,27,121,369,2,2.0,1,2,17,4
1,1,10,2017,22,3,1,1,1,2,11,121,80,7,32,0,2,2.0,1,2,0,0
3,1,10,2017,6,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,2,17,4
6,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,2,56,5
5,2,10,2017,12,3,4,0,0,2,11,121,15,23,97,1143,2,2.0,0,2,35,5
3,1,10,2017,0,3,9,0,0,2,11,121,92,27,121,257,2,2.0,1,2,17,4
3,1,10,2017,9,3,4,0,0,2,11,121,92,27,121,0,2,2.0,1,2,17,4
6,1,10,2017,0,3,9,0,0,3,6,57,92,27,121,608,2,2.0,1,2,56,5
3,1,10,2017,21,3,9,0,0,3,19,116,92,27,121,1143,2,2.0,1,2,17,4
5,1,10,2017,18,14,4,0,0,4,20,11,12,0,48,1143,2,2.0,1,2,5,5
3,36,10,2017,21,3,4,0,0,2,11,121,15,23,110,0,2,2.0,0,2,17,4
3,1,10,2017,7,3,9,0,0,4,12,29,92,27,121,412,2,2.0,1,2,17,4
3,1,10,2017,0,7,9,0,0,2,11,121,15,15,60,241,2,2.0,1,2,17,4
6,1,10,2017,0,3,9,0,0,3,19,116,35,0,47,990,2,2.0,1,2,56,5
2,1,10,2017,0,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,3,17,2
2,1,10,2017,4,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,3,17,2
5,2,10,2017,0,3,3,0,0,2,11,121,47,3,22,0,2,2.0,0,2,35,5
1,1,10,2017,7,3,1,1,1,2,11,121,56,18,78,1174,3,3.0,1,2,0,0
3,1,10,2017,1,3,3,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,4
1,1,10,2017,16,3,9,0,0,4,20,81,92,27,121,319,3,3.0,1,2,0,0
1,6,10,2017,19,14,12,1,1,2,11,121,92,27,121,258,3,3.0,0,2,0,0
5,2,10,2017,1,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,35,5
5,1,10,2017,3,3,4,0,0,2,3,74,48,0,66,1076,3,3.0,1,2,35,5
5,2,10,2017,23,3,3,0,0,2,11,121,15,23,110,0,3,3.0,0,2,35,5
5,5,10,2017,2,3,4,0,0,2,11,121,15,23,73,0,3,3.0,0,2,35,5
1,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,1143,3,3.0,1,2,0,0
3,1,10,2017,9,3,9,0,0,3,6,57,92,27,121,941,3,2.0,1,2,17,4
1,1,10,2017,23,3,3,0,0,2,11,121,47,3,22,0,3,3.0,1,2,0,0
5,1,10,2017,7,3,3,0,0,3,16,50,92,27,121,0,3,3.0,1,2,11,5
6,1,10,2017,8,14,4,0,0,2,11,121,92,27,121,257,3,3.0,1,2,56,5
5,1,10,2017,18,14,4,0,0,4,20,11,12,0,19,1143,3,3.0,1,2,5,5
3,1,10,2017,16,3,9,0,0,2,13,3,92,27,121,1022,3,3.0,1,2,17,4
3,1,10,2017,23,3,1,1,1,4,7,102,92,27,121,1003,3,3.0,1,2,17,4
3,1,10,2017,22,7,9,0,0,2,11,18,92,27,121,139,3,3.0,1,2,17,4
5,1,10,2017,11,3,9,0,0,3,6,57,92,27,121,651,3,3.0,1,2,5,5
3,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,1246,3,3.0,1,2,17,4
6,1,10,2017,10,3,1,1,1,3,16,50,92,27,121,0,3,3.0,1,2,56,5
3,1,10,2017,7,3,1,1,1,2,11,121,47,3,16,131,3,2.0,1,2,17,4
5,1,10,2017,18,5,9,0,0,4,20,11,12,0,48,1143,3,3.0,1,2,5,5
3,1,10,2017,16,3,1,1,1,2,11,121,92,27,121,0,3,2.0,1,2,17,4
6,1,10,2017,20,6,9,0,0,3,16,8,92,27,121,22,3,3.0,1,2,56,5
1,1,10,2017,20,3,9,0,0,2,11,121,92,27,121,892,3,3.0,1,2,0,0
3,1,10,2017,0,3,2,0,0,2,11,121,92,27,121,1269,3,3.0,1,2,17,4
3,1,10,2017,3,3,1,1,2,2,11,121,15,23,98,1143,3,3.0,1,2,17,4
3,1,10,2017,12,3,9,0,0,4,17,100,92,27,121,631,3,3.0,1,2,17,4
5,30,10,2017,15,3,4,0,0,4,12,120,15,23,73,0,3,3.0,0,2,35,5
3,1,10,2017,7,3,9,0,0,2,11,121,79,17,76,0,3,3.0,1,2,17,4
3,1,10,2017,11,3,1,1,1,2,11,121,15,15,46,281,3,3.0,1,2,17,4
6,1,10,2017,23,3,9,0,0,4,17,55,92,27,121,1244,3,3.0,1,2,56,5
3,14,10,2017,1,3,9,0,0,3,16,50,78,0,44,0,3,3.0,0,2,17,4
5,1,10,2017,2,3,4,0,0,2,11,121,56,18,78,0,3,3.0,1,2,35,5
5,1,10,2017,21,3,4,0,0,2,11,121,15,23,97,0,3,3.0,1,2,35,5
3,1,10,2017,23,3,9,0,0,4,7,27,92,27,121,1072,3,3.0,1,2,17,4
6,2,10,2017,19,3,9,0,0,2,11,121,92,27,121,1174,3,2.0,0,2,28,5
3,1,10,2017,9,14,4,0,0,3,19,116,35,0,47,160,3,3.0,1,2,17,4
1,1,10,2017,18,3,4,0,0,3,19,116,35,0,47,1097,3,3.0,1,2,0,0
1,1,10,2017,0,3,2,0,0,2,11,18,60,0,10,914,3,3.0,1,2,0,0
3,2,10,2017,9,3,4,0,0,2,11,121,56,18,78,1174,3,3.0,0,2,17,4
3,1,10,2017,2,14,12,1,1,4,12,120,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,10,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,13,17,1,1,1,3,16,50,42,0,45,1143,3,3.0,1,2,17,4
3,7,10,2017,1,3,9,0,0,4,20,110,92,27,121,0,3,3.0,0,2,17,4
5,1,10,2017,18,14,4,0,0,4,20,11,12,0,48,1143,3,3.0,1,2,5,5
1,1,10,2017,3,14,12,1,1,2,11,121,15,23,97,0,3,3.0,1,2,0,0
1,1,10,2017,15,11,0,1,1,1,18,83,38,0,55,0,3,3.0,1,2,0,0
5,2,10,2017,11,3,4,0,0,2,11,121,15,23,73,257,3,3.0,0,2,35,5
3,1,10,2017,4,3,9,0,0,2,11,18,60,0,113,888,3,3.0,1,2,17,4
5,1,10,2017,22,6,4,0,0,4,17,55,92,27,121,392,3,3.0,1,2,5,5
3,1,10,2017,22,3,4,0,0,2,11,121,92,27,121,1143,3,3.0,1,2,17,4
1,1,10,2017,11,6,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,0,0
6,1,10,2017,17,3,1,1,1,4,12,120,26,14,59,1143,3,3.0,1,2,56,5
5,4,10,2017,6,3,4,0,0,2,11,121,56,18,78,1174,3,3.0,0,2,49,5
1,1,10,2017,0,3,4,0,0,2,11,121,53,0,0,996,3,3.0,1,2,0,0
1,1,10,2017,0,6,9,0,0,2,11,121,92,27,121,393,3,3.0,1,2,0,0
3,2,10,2017,9,3,9,0,0,2,11,121,92,27,121,993,3,3.0,0,2,17,4
3,1,10,2017,0,3,4,0,0,3,16,50,92,27,121,560,3,3.0,1,2,17,4
3,1,10,2017,14,3,4,0,0,5,1,82,92,27,121,1140,3,3.0,1,2,17,4
3,1,10,2017,2,5,9,0,0,4,12,109,92,27,121,163,3,3.0,1,2,17,4
1,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,0,3,2.0,1,2,0,0
3,1,10,2017,14,3,4,0,0,3,6,48,0,0,42,436,3,2.0,1,2,17,4
6,1,10,2017,11,3,9,0,0,4,12,120,92,27,121,1187,3,3.0,1,2,56,5
5,1,10,2017,21,3,4,0,0,2,11,121,15,23,110,0,3,3.0,1,2,35,5
1,1,10,2017,7,3,2,0,0,2,11,121,92,27,121,908,3,3.0,1,2,0,0
3,1,10,2017,5,3,9,0,0,2,11,121,92,27,121,241,3,3.0,1,2,17,4
1,1,10,2017,14,3,9,0,0,4,7,95,92,27,121,1093,3,3.0,1,2,0,0
6,1,10,2017,15,3,4,0,0,4,20,81,92,27,121,92,3,3.0,1,2,56,5
3,1,10,2017,22,3,9,0,0,2,11,18,64,0,71,138,3,3.0,1,2,17,4
1,2,10,2017,21,3,9,0,0,2,11,121,56,18,78,241,3,3.0,0,2,0,0
5,1,10,2017,0,3,4,0,0,4,12,53,20,0,35,0,3,3.0,1,2,35,5
5,4,10,2017,2,3,4,0,0,2,11,121,56,18,78,0,3,3.0,0,2,35,5
1,1,10,2017,2,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,0,0
3,1,10,2017,1,3,3,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,4
3,1,10,2017,0,14,12,1,1,4,12,120,92,27,121,177,3,3.0,1,2,17,4
2,1,10,2017,7,3,12,1,1,2,11,121,92,27,121,151,3,3.0,1,4,17,2
3,1,10,2017,17,3,9,0,0,4,12,84,92,27,121,736,3,3.0,1,2,17,4
3,1,10,2017,1,14,12,1,2,2,11,121,80,10,43,258,3,3.0,1,2,17,4
3,1,10,2017,18,3,1,1,1,3,14,51,92,27,121,1143,3,3.0,1,2,17,4
6,1,10,2017,19,3,4,0,0,2,11,121,92,27,121,1143,3,3.0,1,2,45,5
6,1,10,2017,3,3,9,0,0,2,11,121,92,27,121,141,3,3.0,1,2,56,5
6,1,10,2017,2,3,9,0,0,3,14,125,31,0,40,848,3,3.0,1,2,56,5
3,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,638,3,3.0,1,2,17,4
3,1,10,2017,20,3,4,0,0,3,14,89,92,27,121,1143,3,3.0,1,2,17,4
1,1,10,2017,0,7,9,0,0,4,12,120,92,27,121,0,3,1.0,1,2,0,0
1,2,10,2017,20,14,4,0,0,4,20,81,92,27,121,1147,3,3.0,0,2,0,0
3,1,10,2017,2,3,1,1,1,5,1,5,92,27,121,786,3,3.0,1,2,17,4
1,1,10,2017,4,6,9,0,0,2,11,121,92,27,121,245,3,3.0,1,2,0,0
6,138,10,2017,18,6,9,0,0,4,7,95,92,27,121,753,3,3.0,0,2,56,5
3,1,10,2017,23,14,12,1,1,2,11,121,49,9,4,0,3,2.0,1,2,17,4
0,1,10,2017,19,3,9,0,0,4,7,95,92,27,121,333,3,3.0,1,7,2,1
3,5,10,2017,8,3,9,0,0,2,11,121,92,27,121,892,3,3.0,0,2,17,4
3,1,10,2017,2,3,2,0,0,4,20,81,92,27,121,0,3,3.0,1,2,17,4
1,1,10,2017,6,3,2,0,0,2,11,121,92,27,121,0,3,3.0,1,2,0,0
3,1,10,2017,0,3,9,0,0,4,7,94,92,27,121,872,3,3.0,1,2,17,4
5,2,10,2017,0,3,9,0,0,2,11,121,92,27,121,26,3,3.0,0,2,11,5
3,1,10,2017,16,3,9,0,0,4,12,29,92,27,121,1015,3,3.0,1,2,17,4
6,1,10,2017,11,3,2,0,0,2,11,121,92,27,121,257,3,3.0,1,2,56,5
3,1,10,2017,11,14,12,1,1,2,11,18,11,0,114,929,3,3.0,1,2,17,4
2,1,10,2017,0,3,4,0,0,2,11,121,92,27,121,0,3,3.0,1,3,17,2
5,1,10,2017,1,3,4,0,0,2,11,121,15,23,73,0,3,3.0,1,2,35,5
3,1,10,2017,10,6,4,0,0,3,6,57,92,27,121,484,3,3.0,1,2,17,4
1,4,10,2017,5,3,4,0,0,2,11,121,92,27,121,796,3,3.0,0,2,0,0
5,1,10,2017,2,3,4,0,0,2,11,121,49,9,4,0,3,3.0,1,2,35,5
5,3,10,2017,21,3,4,0,0,2,11,121,62,20,84,0,3,3.0,0,2,35,5
3,1,10,2017,6,3,1,1,1,2,2,25,0,0,0,782,3,3.0,1,2,17,4
3,1,10,2017,4,6,9,0,0,4,12,84,92,27,121,624,3,2.0,1,2,17,4
6,1,10,2017,1,3,2,0,0,4,12,120,26,14,59,0,3,3.0,1,2,56,5
3,2,10,2017,8,14,12,1,1,2,11,121,92,27,121,620,3,3.0,0,2,17,4
3,1,10,2017,11,3,9,0,0,5,1,5,54,0,111,1227,3,3.0,1,2,17,4
5,10,10,2017,21,3,4,0,0,2,11,121,49,9,4,0,3,3.0,0,2,35,5
3,1,10,2017,20,3,1,1,1,2,11,121,80,21,94,0,3,3.0,1,2,17,4
3,1,10,2017,9,3,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,16,3,1,1,1,4,12,120,92,27,121,1187,3,3.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,2,11,121,15,23,97,0,3,3.0,1,2,17,4
6,1,10,2017,22,6,3,0,0,4,20,37,33,0,82,910,3,3.0,1,2,56,5
4,1,10,2017,5,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,6,17,2
3,1,10,2017,19,14,12,1,2,3,16,50,44,0,74,1143,3,3.0,1,2,17,4
5,1,10,2017,19,3,4,0,0,2,11,121,92,27,121,1174,3,3.0,1,2,35,5
3,11,10,2017,0,3,9,0,0,4,20,11,92,27,121,0,3,3.0,0,2,17,4
3,1,10,2017,19,3,1,1,1,3,14,89,92,27,121,823,3,3.0,1,2,17,4
5,5,10,2017,7,3,4,0,0,2,11,121,15,23,73,908,3,3.0,0,2,35,5
5,1,10,2017,11,3,9,0,0,2,11,121,15,23,110,0,3,3.0,1,2,35,5
5,1,10,2017,15,14,4,0,0,4,20,11,12,0,19,1143,3,3.0,1,2,5,5
3,1,10,2017,8,14,12,1,1,2,11,18,64,0,71,272,3,3.0,1,2,17,4
3,1,10,2017,16,3,2,0,0,4,12,120,92,27,121,385,4,4.0,1,2,17,4
1,2,10,2017,22,3,1,1,1,2,11,121,92,27,121,0,5,5.0,0,2,0,0
3,2,10,2017,8,3,9,0,0,3,6,111,17,0,26,466,4,4.0,0,2,17,4
3,1,10,2017,1,3,4,0,0,4,20,81,92,27,121,1276,4,3.0,1,2,17,4
5,4,10,2017,2,3,3,0,0,2,11,121,56,18,78,0,4,4.0,0,2,35,5
5,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,258,4,4.0,1,2,21,5
3,1,10,2017,17,14,12,1,1,3,14,89,92,27,121,1143,4,4.0,1,2,17,4
3,1,10,2017,4,3,9,0,0,2,11,18,92,27,121,138,4,4.0,1,2,17,4
3,1,10,2017,0,3,9,0,0,2,11,121,15,15,46,1143,4,4.0,1,2,17,4
5,1,10,2017,6,3,9,0,0,3,6,57,92,27,121,1168,4,4.0,1,2,18,5
3,1,10,2017,15,3,1,1,1,4,20,110,92,27,121,0,4,4.0,1,2,17,4
1,1,10,2017,2,3,1,1,1,3,6,111,74,0,0,1143,4,4.0,1,2,0,0
3,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,1174,4,4.0,1,2,17,4
1,1,10,2017,22,14,4,0,0,2,11,121,62,19,83,0,4,4.0,1,2,0,0
3,1,10,2017,19,3,9,0,0,3,14,89,92,27,121,823,4,4.0,1,2,17,4
3,1,10,2017,18,3,1,1,1,2,11,121,92,27,121,646,4,3.0,1,2,17,4
1,1,10,2017,9,14,12,1,2,2,11,121,92,27,121,862,4,4.0,1,2,0,0
5,1,10,2017,4,3,9,0,0,2,11,121,86,24,52,0,4,4.0,1,2,35,5
3,1,10,2017,16,14,12,1,1,3,6,57,81,11,107,108,4,4.0,1,2,17,4
3,1,10,2017,5,3,3,0,0,2,11,121,15,23,73,0,4,3.0,1,2,17,4
3,1,10,2017,20,14,12,1,2,3,6,48,0,0,0,295,4,4.0,1,2,17,4
6,1,10,2017,20,11,0,1,1,1,10,108,0,0,0,1143,4,4.0,1,2,56,5
1,5,10,2017,2,3,3,0,0,2,11,121,56,18,78,0,4,4.0,0,2,0,0
3,1,10,2017,7,3,9,0,0,2,11,121,92,27,121,0,4,3.0,1,2,17,4
6,18,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,25,5
3,1,10,2017,19,16,1,1,1,3,14,51,36,0,50,1143,4,4.0,1,2,17,4
3,1,10,2017,23,3,1,1,1,4,12,120,92,27,121,0,4,4.0,1,2,17,4
4,16,10,2017,0,3,4,0,0,2,11,121,15,23,97,0,4,4.0,0,12,17,2
1,1,10,2017,18,3,9,0,0,3,14,101,0,0,108,60,4,4.0,1,2,0,0
3,1,10,2017,9,3,1,1,1,2,13,31,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,7,14,12,1,1,2,11,121,56,18,78,1174,4,4.0,1,2,17,4
5,2,10,2017,4,3,3,0,0,2,11,121,15,23,110,0,4,4.0,0,2,35,5
4,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,258,4,3.0,1,6,17,2
5,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,26,4,4.0,1,2,11,5
1,3,10,2017,17,3,4,0,0,2,11,121,24,25,116,871,4,3.0,0,2,0,0
1,2,10,2017,13,3,4,0,0,2,11,121,92,27,121,0,4,3.0,0,2,0,0
6,1,10,2017,13,3,3,0,0,2,11,121,92,27,121,459,4,3.0,1,2,56,5
3,2,10,2017,4,3,4,0,0,2,11,121,92,27,121,857,4,4.0,0,2,17,4
5,1,10,2017,0,6,9,0,0,2,11,121,92,27,121,1143,4,4.0,1,2,21,5
3,1,10,2017,12,14,12,1,1,4,20,41,92,27,121,0,4,4.0,1,2,17,4
5,1,10,2017,22,3,3,0,0,2,11,121,15,23,110,0,4,3.0,1,2,35,5
3,1,10,2017,8,6,9,0,0,3,16,50,37,0,12,33,4,4.0,1,2,17,4
1,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,0,0
5,1,10,2017,1,3,4,0,0,2,11,121,15,23,73,0,4,4.0,1,2,35,5
3,4,10,2017,11,3,9,0,0,2,11,121,92,27,121,0,4,3.0,0,2,17,4
5,2,10,2017,19,3,4,0,0,2,11,121,92,27,121,0,4,4.0,0,2,35,5
1,1,10,2017,12,3,9,0,0,2,11,121,0,0,0,608,4,4.0,1,2,0,0
3,1,10,2017,22,14,12,1,1,3,14,101,0,0,108,936,4,4.0,1,2,17,4
3,1,10,2017,3,3,1,1,1,2,11,121,92,27,121,796,4,4.0,1,2,17,4
3,1,10,2017,16,14,4,0,0,5,1,5,92,27,121,1081,4,4.0,1,2,17,4
1,14,10,2017,19,3,9,0,0,2,11,121,92,27,121,632,4,4.0,0,2,0,0
3,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,257,4,4.0,1,2,17,4
0,1,10,2017,18,3,9,0,0,2,13,14,70,0,104,1191,4,4.0,1,7,2,1
1,3,10,2017,6,3,4,0,0,2,11,121,92,27,121,796,4,4.0,0,2,0,0
3,1,10,2017,7,14,12,1,2,2,11,121,92,27,121,0,4,4.0,1,2,17,4
6,1,10,2017,23,3,9,0,0,4,12,120,92,27,121,177,4,4.0,1,2,56,5
0,1,10,2017,13,3,9,0,0,3,4,59,92,27,121,979,4,4.0,1,7,2,1
3,1,10,2017,0,3,9,0,0,4,17,55,92,27,121,1024,4,4.0,1,2,17,4
3,1,10,2017,1,14,12,1,1,2,11,18,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,17,3,1,1,1,2,11,121,56,18,78,0,4,3.0,1,2,17,4
1,1,10,2017,22,3,4,0,0,2,11,121,15,15,60,0,4,4.0,1,2,0,0
3,3,10,2017,8,3,9,0,0,2,11,121,92,27,121,0,4,4.0,0,2,17,4
6,1,10,2017,21,3,9,0,0,2,13,21,92,27,121,185,4,4.0,1,2,56,5
5,1,10,2017,20,3,2,0,0,2,11,121,24,25,116,0,4,3.0,1,2,35,5
1,2,10,2017,13,3,4,0,0,2,11,121,75,0,25,1226,4,4.0,0,2,0,0
5,1,10,2017,5,3,9,0,0,2,11,121,15,23,73,857,4,4.0,1,2,35,5
3,1,10,2017,20,3,9,0,0,2,11,18,60,0,113,220,4,4.0,1,2,17,4
5,3,10,2017,22,14,4,0,0,3,14,113,92,27,121,16,4,4.0,0,2,21,5
3,1,10,2017,21,3,9,0,0,2,11,121,92,27,121,250,4,4.0,1,2,17,4
6,1,10,2017,22,7,9,0,0,2,11,121,92,27,121,1152,4,4.0,1,2,56,5
0,1,10,2017,0,3,9,0,0,4,7,94,92,27,121,872,4,3.0,1,7,2,1
5,2,10,2017,3,3,9,0,0,2,11,121,15,23,110,0,4,4.0,0,2,35,5
3,1,10,2017,3,3,4,0,0,2,11,121,92,27,121,0,4,3.0,1,2,17,4
3,1,10,2017,20,3,1,1,1,3,16,50,78,0,44,0,4,3.0,1,2,17,4
5,1,10,2017,10,14,4,0,0,2,11,121,92,27,121,257,4,4.0,1,2,21,5
3,1,10,2017,3,3,1,1,1,4,17,106,92,27,121,1143,4,4.0,1,2,17,4
1,1,10,2017,23,14,12,1,1,3,6,57,92,27,121,1220,4,4.0,1,2,0,0
5,1,10,2017,8,6,9,0,0,3,6,57,81,11,107,14,4,4.0,1,2,18,5
5,1,10,2017,18,3,4,0,0,4,20,11,12,0,19,1143,4,4.0,1,2,5,5
3,1,10,2017,11,14,12,1,1,2,11,121,92,27,121,257,4,4.0,1,2,17,4
3,1,10,2017,1,16,1,1,1,4,12,84,92,27,121,624,4,4.0,1,2,17,4
1,1,10,2017,16,3,9,0,0,2,11,121,29,1,6,1217,4,4.0,1,2,0,0
3,1,10,2017,20,3,12,1,1,4,12,120,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,9,14,12,1,1,2,11,121,92,27,121,0,4,2.0,1,2,17,4
6,1,10,2017,22,14,4,0,0,3,14,125,32,0,41,1143,4,2.0,1,2,56,5
5,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,35,5
3,1,10,2017,2,14,4,0,0,5,1,82,92,27,121,0,4,4.0,1,2,17,4
6,2,10,2017,5,5,9,0,0,2,11,18,92,27,121,1056,4,4.0,0,2,56,5
5,1,10,2017,23,3,4,0,0,2,11,121,56,18,78,0,4,4.0,1,2,35,5
5,1,10,2017,18,3,9,0,0,4,20,11,12,0,19,1143,4,4.0,1,2,5,5
3,1,10,2017,0,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,9,3,1,1,1,3,16,50,22,0,77,1143,4,4.0,1,2,17,4
6,1,10,2017,21,3,9,0,0,3,16,50,22,0,77,1143,5,2.0,1,2,56,5
3,1,10,2017,11,7,9,0,0,5,1,5,92,27,121,1143,5,5.0,1,2,17,4
3,1,10,2017,22,3,9,0,0,2,11,121,56,18,78,769,5,3.0,1,2,17,4
4,2,10,2017,7,3,9,0,0,2,11,121,92,27,121,0,5,4.0,0,6,17,2
5,3,10,2017,19,3,4,0,0,2,11,121,92,27,121,0,5,5.0,0,2,35,5
5,1,10,2017,4,3,3,0,0,2,11,121,15,23,73,0,5,5.0,1,2,35,5
5,4,10,2017,4,3,4,0,0,2,11,121,92,27,121,0,5,5.0,0,2,35,5
3,1,10,2017,22,3,4,0,0,2,11,18,64,0,71,269,5,5.0,1,2,17,4
1,1,10,2017,6,3,4,0,0,2,11,121,56,18,78,0,5,5.0,1,2,0,0
5,7,10,2017,10,3,4,0,0,2,11,121,15,23,73,257,5,4.0,0,2,35,5
3,1,10,2017,17,14,12,1,1,4,17,55,92,27,121,1143,5,4.0,1,2,17,4
5,4,10,2017,22,3,4,0,0,2,11,121,29,1,6,257,5,5.0,0,2,5,5
5,1,10,2017,23,3,4,0,0,2,11,121,86,24,52,257,5,5.0,1,2,35,5
3,1,10,2017,4,7,9,0,0,2,11,121,92,27,121,1106,5,3.0,1,2,17,4
6,1,10,2017,14,3,3,0,0,3,16,50,22,0,0,0,5,5.0,1,2,56,5
3,1,10,2017,21,3,1,1,1,4,20,41,92,27,121,0,5,5.0,1,2,17,4
3,1,10,2017,2,3,9,0,0,4,12,109,92,27,121,1044,5,4.0,1,2,17,4
5,1,10,2017,22,3,4,0,0,2,11,18,60,0,113,0,5,5.0,1,2,35,5
0,1,10,2017,19,7,9,0,0,4,20,41,92,27,121,1004,5,5.0,1,7,2,1
5,4,10,2017,22,3,4,0,0,2,11,121,15,15,60,0,5,3.0,0,2,35,5
5,11,10,2017,4,3,3,0,0,2,11,121,15,23,73,0,5,5.0,0,2,35,5
3,1,10,2017,5,3,1,1,1,2,11,121,92,27,121,257,5,5.0,1,2,17,4
3,1,10,2017,21,3,4,0,0,2,11,121,92,27,121,258,5,5.0,1,2,17,4
5,1,10,2017,7,3,4,0,0,2,11,121,15,23,110,0,5,4.0,1,2,35,5
3,1,10,2017,5,3,1,1,1,2,11,121,80,21,94,0,5,4.0,1,2,17,4
3,1,10,2017,18,6,9,0,0,3,14,70,0,0,0,662,5,3.0,1,2,17,4
1,1,10,2017,1,3,4,0,0,2,11,121,92,27,121,0,5,3.0,1,2,0,0
3,1,10,2017,20,3,1,1,1,3,16,50,22,0,77,1143,5,3.0,1,2,17,4
5,1,10,2017,23,3,4,0,0,2,11,121,56,18,78,0,5,5.0,1,2,35,5
4,1,10,2017,23,3,1,1,1,2,11,121,15,22,96,0,5,5.0,1,6,17,2
1,1,10,2017,17,3,9,0,0,4,7,27,92,27,121,303,5,3.0,1,2,0,0
5,1,10,2017,23,3,4,0,0,2,11,121,15,23,73,0,5,5.0,1,2,35,5
3,1,10,2017,21,3,1,1,1,4,20,41,92,27,121,1025,5,3.0,1,2,17,4
3,30,10,2017,8,3,9,0,0,2,11,121,92,27,121,892,5,4.0,0,2,17,4
5,1,10,2017,9,3,3,0,0,2,11,121,15,23,110,668,5,5.0,1,2,35,5
5,1,10,2017,18,3,3,0,0,4,20,110,91,0,120,0,5,5.0,1,2,35,5
1,1,10,2017,5,14,12,1,1,2,11,121,92,27,121,796,5,3.0,1,2,0,0
3,1,10,2017,22,3,4,0,0,2,11,121,34,6,27,106,5,5.0,1,2,17,4
1,1,10,2017,22,11,0,1,1,1,5,35,92,27,121,1143,5,3.0,1,2,0,0
5,7,10,2017,3,3,9,0,0,2,11,121,15,23,110,0,5,5.0,0,2,35,5
3,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,663,5,5.0,1,2,17,4
4,1,10,2017,9,14,12,1,2,2,11,121,92,27,121,0,5,5.0,1,6,17,2
3,1,10,2017,20,3,3,0,0,3,16,50,22,0,0,1143,5,4.0,1,2,17,4
3,3,10,2017,6,3,9,0,0,2,11,121,92,27,121,0,5,4.0,0,2,17,4
5,1,10,2017,0,3,4,0,0,2,11,121,15,23,73,0,5,5.0,1,2,35,5
1,1,10,2017,23,3,9,0,0,2,11,121,24,25,116,403,5,5.0,1,2,0,0
